Year,State,Producer Type,Energy Source,CO2 (kt),SO2 kt,NOx kt
1992,NJ,Electric Utility,Petroleum,1014.031,3.371,2.413
1993,NJ,Electric Utility,Petroleum,1012.335,3.129,1.642
1994,NJ,Electric Utility,Petroleum,1554.801,3.926,2.407
1995,NJ,Electric Utility,Petroleum,823.289,3.07,1.913
1996,NJ,Electric Utility,Petroleum,551.636,1.589,0.958
1997,NJ,Electric Utility,Petroleum,320.892,2.068,0.689
1998,NJ,Electric Utility,Petroleum,506.132,3.277,1.193
1999,NJ,Electric Utility,Petroleum,560.764,3.534,1.425
2000,NJ,Electric Utility,Petroleum,339.095,2.063,0.465
2001,NJ,Electric Utility,Petroleum,221.161,1.321,0.18
2002,NJ,Electric Utility,Petroleum,186.23,1.086,0.2
2003,NJ,Electric Utility,Petroleum,205.079,1.223,0.228
2004,NJ,Electric Utility,Petroleum,101.083,0.497,0.169
2005,NJ,Electric Utility,Petroleum,121.067,0.461,0.196
2006,NJ,Electric Utility,Petroleum,91.661,0.458,0.101
2007,NJ,Electric Utility,Petroleum,9.934,0.567,0.078
2008,NJ,Electric Utility,Petroleum,15.101,0.009,0.03
2009,NJ,Electric Utility,Petroleum,3.163,0.006,0.006
2010,NJ,Electric Utility,Petroleum,8.3,0.022,0.024
2011,NJ,Electric Utility,Petroleum,4.42,0.012,0.008
2012,NJ,Electric Utility,Petroleum,3.964,0,0.002
2013,NJ,Electric Utility,Petroleum,0.52,0.001,0.005
2014,NJ,Electric Utility,Petroleum,2.769,0.005,0.007
2015,NJ,Electric Utility,Petroleum,3.093,0,0.003
1990,NM,Electric Utility,Coal,26693.013,54.044,121.573
1991,NM,Electric Utility,Coal,22668.661,45.718,92.939
1992,NM,Electric Utility,Coal,25878.977,52.893,104.358
1993,NM,Electric Utility,Coal,26119.538,52.32,105.314
1994,NM,Electric Utility,Coal,26890.992,57.169,108.55
1995,NM,Electric Utility,Coal,26566.946,68.724,69.023
1996,NM,Electric Utility,Coal,26953.181,71.3,71.931
1997,NM,Electric Utility,Coal,27860.357,75.058,72.906
1998,NM,Electric Utility,Coal,28043.258,73.925,73.205
1999,NM,Electric Utility,Coal,28800.03,67.053,72.968
2000,NM,Electric Utility,Coal,29490.817,62.624,74.779
2001,NM,Electric Utility,Coal,28683.895,56.582,71.947
2002,NM,Electric Utility,Coal,27421.172,46.25,68.373
2003,NM,Electric Utility,Coal,29493.464,46.298,67.372
2004,NM,Electric Utility,Coal,29862.78,34.92,64.967
2005,NM,Electric Utility,Coal,30693.819,27.902,65.903
2006,NM,Electric Utility,Coal,30530.021,28.275,68.012
2007,NM,Electric Utility,Coal,28577.719,24.172,62.124
2008,NM,Electric Utility,Coal,27022.583,20.152,59.55
2009,NM,Electric Utility,Coal,29606.452,17.484,58.426
2010,NM,Electric Utility,Coal,25457.777,15.01,52.277
2011,NM,Electric Utility,Coal,27078.459,16.146,53.596
2012,NM,Electric Utility,Coal,25020.792,15.003,52
2013,NM,Electric Utility,Coal,24349.125,16.063,50.003
2014,NM,Electric Utility,Coal,20350.833,10.899,37.397
2015,NM,Electric Utility,Coal,20411.167,10.507,38.58
1990,NM,Electric Utility,Natural Gas,1394.724,0.007,3.18
1991,NM,Electric Utility,Natural Gas,1517.545,0.007,3.497
1992,NM,Electric Utility,Natural Gas,1214.224,0.005,2.686
1993,NM,Electric Utility,Natural Gas,1496.187,0.007,3.226
1994,NM,Electric Utility,Natural Gas,1749.196,0.008,3.743
1995,NM,Electric Utility,Natural Gas,1727.199,0.152,0.611
1996,NM,Electric Utility,Natural Gas,1612.294,0.009,2.972
1997,NM,Electric Utility,Natural Gas,1806.336,0.009,3.317
1998,NM,Electric Utility,Natural Gas,2095.531,0.01,3.743
1999,NM,Electric Utility,Natural Gas,1915.269,0.009,3.476
2000,NM,Electric Utility,Natural Gas,2058.78,0.007,3.74
2001,NM,Electric Utility,Natural Gas,2072.544,0.01,3.819
2002,NM,Electric Utility,Natural Gas,1650.52,0.007,2.904
2003,NM,Electric Utility,Natural Gas,1626.917,0.006,2.787
2004,NM,Electric Utility,Natural Gas,1628.742,0.006,2.633
2005,NM,Electric Utility,Natural Gas,1879.505,0.007,2.921
2006,NM,Electric Utility,Natural Gas,2639.135,0.013,3.106
2007,NM,Electric Utility,Natural Gas,2983.839,0.013,2.895
2008,NM,Electric Utility,Natural Gas,3086.734,0.015,3.298
2009,NM,Electric Utility,Natural Gas,2361.248,0.01,2.03
2010,NM,Electric Utility,Natural Gas,2474.366,0.012,2.683
2011,NM,Electric Utility,Natural Gas,2467.516,0.012,2.594
2012,NM,Electric Utility,Natural Gas,2630.538,0.013,2.35
2013,NM,Electric Utility,Natural Gas,2610.158,0.012,2.182
2014,NM,Electric Utility,Natural Gas,2868.66,0.012,3.073
2015,NM,Electric Utility,Natural Gas,2600.111,0.012,2.355
1990,NM,Electric Utility,Petroleum,30.881,0.062,0.025
1991,NM,Electric Utility,Petroleum,28.994,0.008,0.024
1992,NM,Electric Utility,Petroleum,30.546,0.008,0.024
1993,NM,Electric Utility,Petroleum,30.195,0.007,0.024
1994,NM,Electric Utility,Petroleum,19.561,0.005,0.015
1995,NM,Electric Utility,Petroleum,18.616,0.026,0.06
1996,NM,Electric Utility,Petroleum,18.114,0.016,0.041
1997,NM,Electric Utility,Petroleum,17.449,0.017,0.036
1998,NM,Electric Utility,Petroleum,18.832,0.021,0.037
1999,NM,Electric Utility,Petroleum,30.257,0.02,0.058
2000,NM,Electric Utility,Petroleum,25.099,0.028,0.11
2001,NM,Electric Utility,Petroleum,25.636,0.011,0.052
2002,NM,Electric Utility,Petroleum,21.792,0.004,0.014
2003,NM,Electric Utility,Petroleum,35.085,0.007,0.078
2004,NM,Electric Utility,Petroleum,21.901,0.005,0.092
2005,NM,Electric Utility,Petroleum,23.653,0.003,0.015
2006,NM,Electric Utility,Petroleum,29.444,0.004,0.014
2007,NM,Electric Utility,Petroleum,32.814,0.005,0.017
2008,NM,Electric Utility,Petroleum,41.527,0.006,0.018
2009,NM,Electric Utility,Petroleum,35.197,0.003,0.016
2010,NM,Electric Utility,Petroleum,38.133,0.002,0.027
2011,NM,Electric Utility,Petroleum,27.58,0.001,0.019
2012,NM,Electric Utility,Petroleum,35.764,0,0.01
2013,NM,Electric Utility,Petroleum,43.731,0.005,0.013
2014,NM,Electric Utility,Petroleum,51.088,0.006,0.027
2015,NM,Electric Utility,Petroleum,52.205,0.005,0.015
1990,NV,Electric Utility,Coal,15085.099,48.318,65.482
1991,NV,Electric Utility,Coal,16412.279,49.077,71.594
1992,NV,Electric Utility,Coal,16364.12,51.301,73.306
1993,NV,Electric Utility,Coal,15703.977,47.242,70.525
1994,NV,Electric Utility,Coal,16458.909,47.758,71.913
1995,NV,Electric Utility,Coal,14637.473,45.532,32.206
1996,NV,Electric Utility,Coal,15437.391,47.988,36.406
1997,NV,Electric Utility,Coal,15143.51,45.437,35.389
1998,NV,Electric Utility,Coal,16630.431,45.05,38.256
1999,NV,Electric Utility,Coal,16279.902,44.1,32.791
2000,NV,Electric Utility,Coal,18086.332,48.045,34.933
2001,NV,Electric Utility,Coal,17127.861,45.292,32.165
2002,NV,Electric Utility,Coal,15297.407,44.631,35.24
2003,NV,Electric Utility,Coal,16916.568,46.659,33.854
2004,NV,Electric Utility,Coal,17598.871,49.311,34.83
2005,NV,Electric Utility,Coal,18014.178,48.345,35.524
2006,NV,Electric Utility,Coal,7415.15,8.318,14.648
2007,NV,Electric Utility,Coal,7292.078,7.7,12.899
2008,NV,Electric Utility,Coal,7091.926,8.23,11.253
2009,NV,Electric Utility,Coal,6518.773,6.899,9.367
2010,NV,Electric Utility,Coal,5857.998,6.849,8.243
2011,NV,Electric Utility,Coal,4439.226,4.513,5.546
2012,NV,Electric Utility,Coal,3264.415,4.015,3.661
2013,NV,Electric Utility,Coal,4167.872,6.464,5.071
2014,NV,Electric Utility,Coal,5439.321,9.004,7.251
2015,NV,Electric Utility,Coal,1976.061,4.677,2.522
1990,NV,Electric Utility,Natural Gas,1333.162,0.006,3.094
1991,NV,Electric Utility,Natural Gas,1181.817,0.005,2.756
1992,NV,Electric Utility,Natural Gas,1326.367,0.007,3.095
1993,NV,Electric Utility,Natural Gas,1163.947,0.005,2.709
1994,NV,Electric Utility,Natural Gas,1769.791,0.008,4.242
1995,NV,Electric Utility,Natural Gas,2192.981,0.004,3.569
1996,NV,Electric Utility,Natural Gas,2557.231,0.007,2.207
1997,NV,Electric Utility,Natural Gas,2828.415,0.003,3.169
1998,NV,Electric Utility,Natural Gas,3344.149,0.011,4.022
1999,NV,Electric Utility,Natural Gas,3583.988,0.004,4.289
2000,NV,Electric Utility,Natural Gas,4347.242,0.025,5.572
2001,NV,Electric Utility,Natural Gas,3756.651,0.078,7.651
2002,NV,Electric Utility,Natural Gas,3402.623,0.009,5.264
2003,NV,Electric Utility,Natural Gas,3030.274,0.008,4.087
2004,NV,Electric Utility,Natural Gas,2268.46,0.005,3.447
2005,NV,Electric Utility,Natural Gas,2140.487,0.007,3.327
2006,NV,Electric Utility,Natural Gas,4673.065,0.017,6.912
2007,NV,Electric Utility,Natural Gas,5677.948,0.031,6.649
2008,NV,Electric Utility,Natural Gas,6098.86,0.028,2.973
2009,NV,Electric Utility,Natural Gas,6970.41,0.035,1.46
2010,NV,Electric Utility,Natural Gas,6482.74,0.031,1.069
2011,NV,Electric Utility,Natural Gas,6167.892,0.031,0.872
2012,NV,Electric Utility,Natural Gas,7441.128,0.037,1.197
2013,NV,Electric Utility,Natural Gas,8442.203,0.041,1.641
2014,NV,Electric Utility,Natural Gas,8062.522,0.039,1.301
2015,NV,Electric Utility,Natural Gas,10520.166,0.052,1.186
1990,NV,Electric Utility,Petroleum,257.507,1.253,0.464
1991,NV,Electric Utility,Petroleum,215.062,0.835,0.349
1992,NV,Electric Utility,Petroleum,282.804,1.192,0.476
1993,NV,Electric Utility,Petroleum,212.146,0.889,0.368
1994,NV,Electric Utility,Petroleum,138.562,0.542,0.224
1995,NV,Electric Utility,Petroleum,24.734,0.065,1.923
1996,NV,Electric Utility,Petroleum,86.455,0.305,2.603
1997,NV,Electric Utility,Petroleum,31.032,0.059,1.703
1998,NV,Electric Utility,Petroleum,47.289,0.132,2.209
1999,NV,Electric Utility,Petroleum,34.075,0.053,2.149
2000,NV,Electric Utility,Petroleum,56.337,0.198,2.496
2001,NV,Electric Utility,Petroleum,1067.665,4.242,0.839
2002,NV,Electric Utility,Petroleum,21.545,0.024,0.031
2003,NV,Electric Utility,Petroleum,14.764,0.021,0.026
2004,NV,Electric Utility,Petroleum,80.307,0.165,0.17
2005,NV,Electric Utility,Petroleum,18.921,0.016,0.02
2006,NV,Electric Utility,Petroleum,16.523,0.022,0.03
2007,NV,Electric Utility,Petroleum,10.895,0.011,0.03
2008,NV,Electric Utility,Petroleum,8.913,0.003,0.027
2009,NV,Electric Utility,Petroleum,7.988,0.005,0.014
2010,NV,Electric Utility,Petroleum,8.172,0,0.011
2011,NV,Electric Utility,Petroleum,8.703,0.003,0.008
2012,NV,Electric Utility,Petroleum,12.838,0,0.009
2013,NV,Electric Utility,Petroleum,11.998,0.011,0.009
2014,NV,Electric Utility,Petroleum,10.581,0.012,0.007
2015,NV,Electric Utility,Petroleum,10.482,0.013,0.008
2009,NV,Electric Utility,Wood and Wood Derived Fuels,0,0,0
1990,NY,Electric Utility,Coal,23955.831,237.44,96.074
1991,NY,Electric Utility,Coal,23794.667,225.903,95.474
1992,NY,Electric Utility,Coal,24081.399,229.31,93.392
1993,NY,Electric Utility,Coal,20972.379,191.815,80.541
1994,NY,Electric Utility,Coal,20292.035,181.131,74.38
1995,NY,Electric Utility,Coal,19519.903,184.691,43.31
1996,NY,Electric Utility,Coal,20017.832,109.1,28.244
1997,NY,Electric Utility,Coal,21321.782,196.238,48.556
1998,NY,Electric Utility,Coal,22859.079,218.064,54.068
1999,NY,Electric Utility,Coal,10739.481,37.049,7.626
2000,NY,Electric Utility,Coal,3938.669,37.038,7.825
2001,NY,Electric Utility,Coal,2128.004,27.716,3.361
2002,NY,Electric Utility,Coal,1720.871,27.265,3.246
2003,NY,Electric Utility,Coal,1802.697,27.754,3.045
2004,NY,Electric Utility,Coal,1823.456,28.076,3.03
2005,NY,Electric Utility,Coal,1232.544,17.017,1.975
2006,NY,Electric Utility,Coal,1360.711,20.459,2.306
2007,NY,Electric Utility,Coal,1518.972,22.875,2.552
2008,NY,Electric Utility,Coal,454.552,3.389,0.459
2009,NY,Electric Utility,Coal,110.258,1.71,0.243
2010,NY,Electric Utility,Coal,81.617,1.153,0.163
2011,NY,Electric Utility,Coal,36.275,0.602,0.042
2012,NY,Electric Utility,Coal,12.497,0.194,0.012
2013,NY,Electric Utility,Coal,2.536,0.033,0.003
1990,NY,Electric Utility,Natural Gas,12218.234,0.06,27.926
1991,NY,Electric Utility,Natural Gas,11588.079,0.061,28.1
1992,NY,Electric Utility,Natural Gas,11412.951,0.061,27.411
1993,NY,Electric Utility,Natural Gas,9405.268,0.05,22.175
1994,NY,Electric Utility,Natural Gas,9989.969,0.052,21.511
1995,NY,Electric Utility,Natural Gas,13426.47,0.004,4.168
1996,NY,Electric Utility,Natural Gas,7798.114,0.005,2.447
1997,NY,Electric Utility,Natural Gas,11851.007,0.007,3.005
1998,NY,Electric Utility,Natural Gas,11385.034,0.006,3.333
1999,NY,Electric Utility,Natural Gas,9888.773,0.002,2.057
2000,NY,Electric Utility,Natural Gas,5185.55,0.003,1.52
2001,NY,Electric Utility,Natural Gas,5065.811,0.029,6.644
2002,NY,Electric Utility,Natural Gas,6099.057,0.031,7.061
2003,NY,Electric Utility,Natural Gas,4354.341,0.085,5.07
2004,NY,Electric Utility,Natural Gas,4047.247,0.026,4.683
2005,NY,Electric Utility,Natural Gas,4671.43,0.023,4.609
2006,NY,Electric Utility,Natural Gas,8281.309,0.025,3.267
2007,NY,Electric Utility,Natural Gas,7638.429,0.011,3.224
2008,NY,Electric Utility,Natural Gas,7875.123,0.027,5.581
2009,NY,Electric Utility,Natural Gas,6606.326,0.032,4.193
2010,NY,Electric Utility,Natural Gas,7257.031,0.035,4.213
2011,NY,Electric Utility,Natural Gas,6982.785,0.039,3.451
2012,NY,Electric Utility,Natural Gas,7138.371,0.049,3.298
2013,NY,Electric Utility,Natural Gas,6931.212,0.029,3.094
2014,NY,Electric Utility,Natural Gas,6160.797,0.018,2.939
2015,NY,Electric Utility,Natural Gas,6348.045,0.02,3.208
1990,NY,Electric Utility,Other,0,0,0.007
1991,NY,Electric Utility,Other,0,0,0.008
1992,NY,Electric Utility,Other,0,0,0.003
1993,NY,Electric Utility,Other,0,0,0.002
1999,NY,Electric Utility,Other,0,0,0.002
2013,NY,Electric Utility,Other,10.088,0.039,0.017
2014,NY,Electric Utility,Other,46.017,0.21,0.044
1995,NY,Electric Utility,Other Biomass,0,0.073,0.156
1990,NY,Electric Utility,Petroleum,27217.782,130.394,48.752
1991,NY,Electric Utility,Petroleum,22631.147,120.514,42.724
1992,NY,Electric Utility,Petroleum,14611.205,75.051,27.637
1993,NY,Electric Utility,Petroleum,11991.638,63.06,22.905
1994,NY,Electric Utility,Petroleum,9228.393,40.878,17.252
1995,NY,Electric Utility,Petroleum,6591.353,37.152,64.83
1996,NY,Electric Utility,Petroleum,7909.218,45.096,23.677
1997,NY,Electric Utility,Petroleum,6858.159,34.209,17.115
1998,NY,Electric Utility,Petroleum,12078.579,63.977,24.41
1999,NY,Electric Utility,Petroleum,9957.379,50.338,20.462
2000,NY,Electric Utility,Petroleum,9581.22,50.575,23.497
2001,NY,Electric Utility,Petroleum,7719.432,32.828,11.976
2002,NY,Electric Utility,Petroleum,6185.557,30.433,9.697
2003,NY,Electric Utility,Petroleum,8062.937,40.036,12.115
2004,NY,Electric Utility,Petroleum,7480.757,37.168,10.778
2005,NY,Electric Utility,Petroleum,7873.176,28.229,11.152
2006,NY,Electric Utility,Petroleum,3301.421,11.86,7.067
2007,NY,Electric Utility,Petroleum,3719.92,12.739,7.378
2008,NY,Electric Utility,Petroleum,1848.275,6.788,3.037
2009,NY,Electric Utility,Petroleum,1140.953,4.358,2.434
2010,NY,Electric Utility,Petroleum,760.686,2.976,1.874
2011,NY,Electric Utility,Petroleum,435.651,1.27,1.2
2012,NY,Electric Utility,Petroleum,293.093,0.617,0.883
2013,NY,Electric Utility,Petroleum,410.4,1.493,1.162
2014,NY,Electric Utility,Petroleum,773.472,1.705,0.992
2015,NY,Electric Utility,Petroleum,698.311,2.112,0.786
1996,NY,Electric Utility,Wood and Wood Derived Fuels,0,0,0.002
1997,NY,Electric Utility,Wood and Wood Derived Fuels,0,0,0.005
1998,NY,Electric Utility,Wood and Wood Derived Fuels,0,0.001,0.014
2013,NY,Electric Utility,Wood and Wood Derived Fuels,0,0.013,0.238
2014,NY,Electric Utility,Wood and Wood Derived Fuels,0,0.023,0.206
1990,OH,Electric Utility,Coal,107055.475,1959.584,487.733
1991,OH,Electric Utility,Coal,109554.796,1993.986,492.521
1992,OH,Electric Utility,Coal,111588.088,1956.154,495.239
1993,OH,Electric Utility,Coal,115114.967,1927.016,500.201
1994,OH,Electric Utility,Coal,110858.892,1795.027,470.071
1995,OH,Electric Utility,Coal,112586.472,1059.562,480.269
1996,OH,Electric Utility,Coal,120274.958,1310.283,521.305
1997,OH,Electric Utility,Coal,117440.521,1290.081,488.67
1998,OH,Electric Utility,Coal,121031.474,1255.029,467.962
1999,OH,Electric Utility,Coal,116091.659,1159.632,386.565
2000,OH,Electric Utility,Coal,119647.749,1072.541,325.123
2001,OH,Electric Utility,Coal,111307.65,983.996,281.47
2002,OH,Electric Utility,Coal,116367.979,986.885,314.276
2003,OH,Electric Utility,Coal,120829.42,1050.436,304.558
2004,OH,Electric Utility,Coal,116857.196,971.865,233.902
2005,OH,Electric Utility,Coal,94905.393,954.63,222.148
2006,OH,Electric Utility,Coal,90207.941,847.279,208.456
2007,OH,Electric Utility,Coal,92801.467,657.015,169.719
2008,OH,Electric Utility,Coal,91954.7,467.182,169.639
2009,OH,Electric Utility,Coal,87306.76,396.756,60.128
2010,OH,Electric Utility,Coal,85745.975,412.895,62.58
2011,OH,Electric Utility,Coal,77535.346,446.605,65.089
2012,OH,Electric Utility,Coal,65122.706,208.27,55.342
2013,OH,Electric Utility,Coal,73895.458,204.467,61.042
2014,OH,Electric Utility,Coal,34463.428,119.926,38.428
2015,OH,Electric Utility,Coal,16823.567,32.281,14.77
1990,OH,Electric Utility,Natural Gas,66.09,0,0.128
1991,OH,Electric Utility,Natural Gas,172.304,0.001,0.347
1992,OH,Electric Utility,Natural Gas,161.763,0.001,0.311
1993,OH,Electric Utility,Natural Gas,149.024,0,0.318
1994,OH,Electric Utility,Natural Gas,153.851,0,0.359
1995,OH,Electric Utility,Natural Gas,407.215,0,0.337
1996,OH,Electric Utility,Natural Gas,158.081,0,0.174
1997,OH,Electric Utility,Natural Gas,189.616,0,0.195
1998,OH,Electric Utility,Natural Gas,418.069,0,0.374
1999,OH,Electric Utility,Natural Gas,606.237,0,0.536
2000,OH,Electric Utility,Natural Gas,369.756,0,0.323
2001,OH,Electric Utility,Natural Gas,279.338,0,0.292
2002,OH,Electric Utility,Natural Gas,579.555,0,0.502
2003,OH,Electric Utility,Natural Gas,311.505,0,0.26
2004,OH,Electric Utility,Natural Gas,195.814,0,0.143
2005,OH,Electric Utility,Natural Gas,467.627,0.001,0.322
2006,OH,Electric Utility,Natural Gas,358.07,0.002,0.179
2007,OH,Electric Utility,Natural Gas,617.507,0.002,0.332
2008,OH,Electric Utility,Natural Gas,279.411,0.001,0.188
2009,OH,Electric Utility,Natural Gas,441.882,0.001,0.172
2010,OH,Electric Utility,Natural Gas,799.72,0.003,0.238
2011,OH,Electric Utility,Natural Gas,1287.459,0.006,0.267
2012,OH,Electric Utility,Natural Gas,2450.034,0.015,0.468
2013,OH,Electric Utility,Natural Gas,3959.447,0.02,0.501
2014,OH,Electric Utility,Natural Gas,2603.143,0.011,0.495
2015,OH,Electric Utility,Natural Gas,3181.851,0.014,0.558
1990,OH,Electric Utility,Other,0,0.64,0.819
1991,OH,Electric Utility,Other,0,0.799,1.024
1992,OH,Electric Utility,Other,0,0.818,1.049
1993,OH,Electric Utility,Other,0,0.781,1.002
1994,OH,Electric Utility,Other,0,0.668,0.855
2003,OH,Electric Utility,Other,0,0,0
2013,OH,Electric Utility,Other,0,0,0
1995,OH,Electric Utility,Other Biomass,0,0.004,0
1996,OH,Electric Utility,Other Biomass,0,0.001,0
1997,OH,Electric Utility,Other Biomass,0,0.005,0.001
2013,OH,Electric Utility,Other Biomass,0,0,0.049
2014,OH,Electric Utility,Other Biomass,0,0,0.032
2015,OH,Electric Utility,Other Biomass,0,0,0.095
2008,OH,Electric Utility,Other Gases,0.261,0,0
2009,OH,Electric Utility,Other Gases,1.946,0,0.001
2010,OH,Electric Utility,Other Gases,0.97,0,0
2011,OH,Electric Utility,Other Gases,0.297,0,0
2012,OH,Electric Utility,Other Gases,1.521,0,0
1990,OH,Electric Utility,Petroleum,252.063,0.929,0.308
1991,OH,Electric Utility,Petroleum,325.371,1.066,0.346
1992,OH,Electric Utility,Petroleum,208.326,0.37,0.169
1993,OH,Electric Utility,Petroleum,238.514,0.409,0.189
1994,OH,Electric Utility,Petroleum,372.193,0.361,0.196
1995,OH,Electric Utility,Petroleum,271.5,0.549,1.023
1996,OH,Electric Utility,Petroleum,247.381,2.182,0.821
1997,OH,Electric Utility,Petroleum,243.301,0.319,0.668
1998,OH,Electric Utility,Petroleum,268.915,2.139,1.028
1999,OH,Electric Utility,Petroleum,417.663,0.615,1.89
2000,OH,Electric Utility,Petroleum,329.321,0.405,1.178
2001,OH,Electric Utility,Petroleum,331.904,8.832,3.482
2002,OH,Electric Utility,Petroleum,279.42,5.117,1.703
2003,OH,Electric Utility,Petroleum,357.222,4.025,2.151
2004,OH,Electric Utility,Petroleum,1369.399,3.619,1.219
2005,OH,Electric Utility,Petroleum,207.458,4.562,1.405
2006,OH,Electric Utility,Petroleum,192.905,4.881,1.297
2007,OH,Electric Utility,Petroleum,190.192,0.284,0.341
2008,OH,Electric Utility,Petroleum,185.812,0.047,0.244
2009,OH,Electric Utility,Petroleum,159.082,0.043,0.108
2010,OH,Electric Utility,Petroleum,180.259,0.031,0.096
2011,OH,Electric Utility,Petroleum,203.706,0.024,0.152
2012,OH,Electric Utility,Petroleum,179.645,0,0.159
2013,OH,Electric Utility,Petroleum,143.734,0.056,0.124
